source_kind,case,family,category,variant,domain_size,source_sha256,algorithm,baseline_status,current_status,baseline_solver_time_s,current_solver_time_s,current_over_baseline,baseline_peak_rss_mib,current_peak_rss_mib,same_result,baseline_error,current_error
model,models/linear_order/head-middle-tail.wfomcs/n4,models/linear_order/head-middle-tail.wfomcs,model,default,4,23f7074443f2c410a79d08224205c0a6f4997d07705e9b2c30ec7471510355d5,fastv2,error,error,,,,51.140625,49.1875,,UnsupportedFeatureError: fastv2 does not support linear order features,UnsupportedFeatureError: fastv2 does not support linear order features
model,models/linear_order/head-middle-tail.wfomcs/n4,models/linear_order/head-middle-tail.wfomcs,model,default,4,23f7074443f2c410a79d08224205c0a6f4997d07705e9b2c30ec7471510355d5,incremental3,ok,ok,0.03600837499834597,0.04340354190208018,1.2053735250222732,42.390625,43.734375,True,,
model,models/linear_order/head-middle-tail.wfomcs/n8,models/linear_order/head-middle-tail.wfomcs,model,default,8,01affa63b9e7e17b61c4dd82e0deacecb6294e30d83079d2cdfe424652010253,fastv2,error,error,,,,50.75,51.125,,UnsupportedFeatureError: fastv2 does not support linear order features,UnsupportedFeatureError: fastv2 does not support linear order features
model,models/linear_order/head-middle-tail.wfomcs/n8,models/linear_order/head-middle-tail.wfomcs,model,default,8,01affa63b9e7e17b61c4dd82e0deacecb6294e30d83079d2cdfe424652010253,incremental3,ok,ok,0.04067249991931021,0.04426450002938509,1.0883152035700046,44.65625,41.96875,True,,
model,models/linear_order/head-middle-tail.wfomcs/n16,models/linear_order/head-middle-tail.wfomcs,model,default,16,4a6fc3e800063734e5664319c9ef087669b972c976a2023038d7941ce9b6977f,fastv2,error,error,,,,49.1875,50.625,,UnsupportedFeatureError: fastv2 does not support linear order features,UnsupportedFeatureError: fastv2 does not support linear order features
model,models/linear_order/head-middle-tail.wfomcs/n16,models/linear_order/head-middle-tail.wfomcs,model,default,16,4a6fc3e800063734e5664319c9ef087669b972c976a2023038d7941ce9b6977f,incremental3,ok,ok,0.043867875123396516,0.04889662517234683,1.1146340011866287,44.828125,44.953125,True,,
model,models/linear_order/head-middle-tail.wfomcs/n32,models/linear_order/head-middle-tail.wfomcs,model,default,32,73344ecda94cbba4c127de588f4ae812f7718fab50cfb875020a323f0d9d76c3,fastv2,error,error,,,,49.234375,51.328125,,UnsupportedFeatureError: fastv2 does not support linear order features,UnsupportedFeatureError: fastv2 does not support linear order features
model,models/linear_order/head-middle-tail.wfomcs/n32,models/linear_order/head-middle-tail.wfomcs,model,default,32,73344ecda94cbba4c127de588f4ae812f7718fab50cfb875020a323f0d9d76c3,incremental3,ok,ok,0.08907770900987089,0.09615216590464115,1.0794189362681783,46.515625,47.203125,True,,
model,models/linear_order/head-middle-tail.wfomcs/n64,models/linear_order/head-middle-tail.wfomcs,model,default,64,e882873a22f82b020c161ff3d514926a157d1a1b8c5080d7a8ab6d960a4e575a,fastv2,error,error,,,,50.75,51.296875,,UnsupportedFeatureError: fastv2 does not support linear order features,UnsupportedFeatureError: fastv2 does not support linear order features
model,models/linear_order/head-middle-tail.wfomcs/n64,models/linear_order/head-middle-tail.wfomcs,model,default,64,e882873a22f82b020c161ff3d514926a157d1a1b8c5080d7a8ab6d960a4e575a,incremental3,ok,ok,0.4974380419589579,0.500801166985184,1.006760892297223,65.796875,65.890625,True,,
model,models/linear_order/linear_order_perm.wfomcs/n2,models/linear_order/linear_order_perm.wfomcs,model,default,2,ab1be7b8c04d11d5f6e53b8d2f273dd69462a736179c32e72b679b4716b7e398,fastv2,error,error,,,,50.890625,50.953125,,UnsupportedFeatureError: fastv2 does not support linear order features,UnsupportedFeatureError: fastv2 does not support linear order features
model,models/linear_order/linear_order_perm.wfomcs/n2,models/linear_order/linear_order_perm.wfomcs,model,default,2,ab1be7b8c04d11d5f6e53b8d2f273dd69462a736179c32e72b679b4716b7e398,incremental3,ok,ok,0.03683570888824761,0.042132999980822206,1.1438085828250395,43.90625,45.3125,True,,
model,models/linear_order/linear_order_perm.wfomcs/n4,models/linear_order/linear_order_perm.wfomcs,model,default,4,4d7d9edaea9fc51192a7d8956cdb25214810c9948914205e1928987e4830b86a,fastv2,error,error,,,,47.609375,51.265625,,UnsupportedFeatureError: fastv2 does not support linear order features,UnsupportedFeatureError: fastv2 does not support linear order features
model,models/linear_order/linear_order_perm.wfomcs/n4,models/linear_order/linear_order_perm.wfomcs,model,default,4,4d7d9edaea9fc51192a7d8956cdb25214810c9948914205e1928987e4830b86a,incremental3,ok,ok,0.03549654199741781,0.040809249971061945,1.1496683247069703,43.78125,44.1875,True,,
model,models/linear_order/linear_order_perm.wfomcs/n8,models/linear_order/linear_order_perm.wfomcs,model,default,8,75ad4864daafcea23a38ab10b100d76df1e7f166999ef978a9a60e59d48de2ed,fastv2,error,error,,,,50.203125,51.125,,UnsupportedFeatureError: fastv2 does not support linear order features,UnsupportedFeatureError: fastv2 does not support linear order features
model,models/linear_order/linear_order_perm.wfomcs/n8,models/linear_order/linear_order_perm.wfomcs,model,default,8,75ad4864daafcea23a38ab10b100d76df1e7f166999ef978a9a60e59d48de2ed,incremental3,ok,ok,0.03824233403429389,0.04607850010506809,1.2049081539779214,45.390625,45.015625,True,,
model,models/linear_order/linear_order_perm.wfomcs/n16,models/linear_order/linear_order_perm.wfomcs,model,default,16,3883fad2e12742db61fc98441f7ce310affa742db9e50bf2f12f4fedf4d24b54,fastv2,error,error,,,,50.890625,50.78125,,UnsupportedFeatureError: fastv2 does not support linear order features,UnsupportedFeatureError: fastv2 does not support linear order features
model,models/linear_order/linear_order_perm.wfomcs/n16,models/linear_order/linear_order_perm.wfomcs,model,default,16,3883fad2e12742db61fc98441f7ce310affa742db9e50bf2f12f4fedf4d24b54,incremental3,ok,ok,0.05194862512871623,0.05718029197305441,1.1007084755636047,45.796875,45.9375,True,,
model,models/linear_order/linear_order_perm.wfomcs/n32,models/linear_order/linear_order_perm.wfomcs,model,default,32,5d854d2bf1b89d9f55897bdd4a5ca6acf109317d3f51bd2e3e0a7c78f567c01f,fastv2,error,error,,,,50.625,51.1875,,UnsupportedFeatureError: fastv2 does not support linear order features,UnsupportedFeatureError: fastv2 does not support linear order features
model,models/linear_order/linear_order_perm.wfomcs/n32,models/linear_order/linear_order_perm.wfomcs,model,default,32,5d854d2bf1b89d9f55897bdd4a5ca6acf109317d3f51bd2e3e0a7c78f567c01f,incremental3,ok,ok,0.1744776249397546,0.18014395888894796,1.0324759919855047,46.796875,47.25,True,,
model,models/linear_order/linear_order_perm.wfomcs/n64,models/linear_order/linear_order_perm.wfomcs,model,default,64,69c61e0fdf736be55196c80300d40b9b1495df0c7aad3cf28e342caf11a111c0,fastv2,error,error,,,,48.734375,51.0625,,UnsupportedFeatureError: fastv2 does not support linear order features,UnsupportedFeatureError: fastv2 does not support linear order features
model,models/linear_order/linear_order_perm.wfomcs/n64,models/linear_order/linear_order_perm.wfomcs,model,default,64,69c61e0fdf736be55196c80300d40b9b1495df0c7aad3cf28e342caf11a111c0,incremental3,ok,ok,1.395973667036742,1.4082445420790464,1.0087901909126638,57.4375,58.25,True,,
model,models/modk/0mod2-regular-graph.wfomcs/n2,models/modk/0mod2-regular-graph.wfomcs,model,default,2,ff80d43f63bfab7dfeba9d068ad1f6e1527fbc1a4ff5cecc0d8e759aded4f857,fastv2,error,error,,,,49.671875,50.890625,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/0mod2-regular-graph.wfomcs/n2,models/modk/0mod2-regular-graph.wfomcs,model,default,2,ff80d43f63bfab7dfeba9d068ad1f6e1527fbc1a4ff5cecc0d8e759aded4f857,incremental3,ok,ok,0.03570291702635586,0.042972665978595614,1.2036177869408606,44.59375,44.609375,True,,
model,models/modk/0mod2-regular-graph.wfomcs/n4,models/modk/0mod2-regular-graph.wfomcs,model,default,4,533c743bd6edc509eb0fe68393330ed27d7415fb9e309161b593b027991872c4,fastv2,error,error,,,,51.015625,50.90625,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/0mod2-regular-graph.wfomcs/n4,models/modk/0mod2-regular-graph.wfomcs,model,default,4,533c743bd6edc509eb0fe68393330ed27d7415fb9e309161b593b027991872c4,incremental3,ok,ok,0.03484583296813071,0.040126875042915344,1.1515544794011545,43.9375,44.890625,True,,
model,models/modk/0mod2-regular-graph.wfomcs/n8,models/modk/0mod2-regular-graph.wfomcs,model,default,8,b1195ef0417f2a51de55cb3c35a1f5a299cb2a763b25659c43a05fe9e3218e6e,fastv2,error,error,,,,51.890625,51.53125,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/0mod2-regular-graph.wfomcs/n8,models/modk/0mod2-regular-graph.wfomcs,model,default,8,b1195ef0417f2a51de55cb3c35a1f5a299cb2a763b25659c43a05fe9e3218e6e,incremental3,ok,ok,0.03752037510275841,0.043179416097700596,1.1508258107613147,42.984375,43.390625,True,,
model,models/modk/0mod2-regular-graph.wfomcs/n16,models/modk/0mod2-regular-graph.wfomcs,model,default,16,d9196a0fb1163e35e4e083fac5b3817bd6236619dc3d729ac4e69a81f5f14eba,fastv2,error,error,,,,48.84375,50.890625,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/0mod2-regular-graph.wfomcs/n16,models/modk/0mod2-regular-graph.wfomcs,model,default,16,d9196a0fb1163e35e4e083fac5b3817bd6236619dc3d729ac4e69a81f5f14eba,incremental3,ok,ok,0.04196354188024998,0.0430334999691695,1.025497325558763,43.59375,42.515625,True,,
model,models/modk/0mod2-regular-graph.wfomcs/n32,models/modk/0mod2-regular-graph.wfomcs,model,default,32,c8ed936775e669b4625fa4e9ccbed187d7a17b56c08bc9bc53a27d0076198674,fastv2,error,error,,,,50.8125,50.953125,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/0mod2-regular-graph.wfomcs/n32,models/modk/0mod2-regular-graph.wfomcs,model,default,32,c8ed936775e669b4625fa4e9ccbed187d7a17b56c08bc9bc53a27d0076198674,incremental3,ok,ok,0.05283591616898775,0.05910554202273488,1.1186621962548102,45.078125,45.5,True,,
model,models/modk/0mod2-regular-graph.wfomcs/n64,models/modk/0mod2-regular-graph.wfomcs,model,default,64,ae2a018b5d855b46fc514ab872f5289ac58a590046547066de20732b28feaf6d,fastv2,error,error,,,,50.8125,51.34375,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/0mod2-regular-graph.wfomcs/n64,models/modk/0mod2-regular-graph.wfomcs,model,default,64,ae2a018b5d855b46fc514ab872f5289ac58a590046547066de20732b28feaf6d,incremental3,ok,ok,0.2677040419075638,0.27955416589975357,1.044265764191493,46.421875,46.65625,True,,
model,models/modk/1mod2-regular-graph.wfomcs/n2,models/modk/1mod2-regular-graph.wfomcs,model,default,2,adc5ea546da311e7d3b19ee75f51ec3868c2b89dc65a255b82ab43919b7984b5,fastv2,error,error,,,,49.625,50.921875,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/1mod2-regular-graph.wfomcs/n2,models/modk/1mod2-regular-graph.wfomcs,model,default,2,adc5ea546da311e7d3b19ee75f51ec3868c2b89dc65a255b82ab43919b7984b5,incremental3,ok,ok,0.035679166903719306,0.041505792178213596,1.1633060909246429,44.0625,45.1875,True,,
model,models/modk/1mod2-regular-graph.wfomcs/n4,models/modk/1mod2-regular-graph.wfomcs,model,default,4,a04ebdac0d3b4575487d602f573a8472e1ac94b4368386e9047f63ef3487e07b,fastv2,error,error,,,,49.5,50.09375,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/1mod2-regular-graph.wfomcs/n4,models/modk/1mod2-regular-graph.wfomcs,model,default,4,a04ebdac0d3b4575487d602f573a8472e1ac94b4368386e9047f63ef3487e07b,incremental3,ok,ok,0.0350099999923259,0.04042033292353153,1.1545367875575996,44.09375,45.375,True,,
model,models/modk/1mod2-regular-graph.wfomcs/n8,models/modk/1mod2-regular-graph.wfomcs,model,default,8,701edf36089ecc387ddbe65ec6cd57fc5fdfba63f81489d48b307d691e8d4fe9,fastv2,error,error,,,,51.03125,51.03125,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/1mod2-regular-graph.wfomcs/n8,models/modk/1mod2-regular-graph.wfomcs,model,default,8,701edf36089ecc387ddbe65ec6cd57fc5fdfba63f81489d48b307d691e8d4fe9,incremental3,ok,ok,0.03585304203443229,0.044446750078350306,1.2396925771504925,43.515625,44.03125,True,,
model,models/modk/1mod2-regular-graph.wfomcs/n16,models/modk/1mod2-regular-graph.wfomcs,model,default,16,f3bf85016a49eecbdbc4e24e32e0cc1f4a3b1cf130b8960e671150bd65f49530,fastv2,error,error,,,,49.3125,49.921875,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/1mod2-regular-graph.wfomcs/n16,models/modk/1mod2-regular-graph.wfomcs,model,default,16,f3bf85016a49eecbdbc4e24e32e0cc1f4a3b1cf130b8960e671150bd65f49530,incremental3,ok,ok,0.03842724999412894,0.043031792156398296,1.119824920153611,43.5625,45.1875,True,,
model,models/modk/1mod2-regular-graph.wfomcs/n32,models/modk/1mod2-regular-graph.wfomcs,model,default,32,f7e95ce89b4d31355a2d19928c954b0d5619d8731bac59c70c1c81811d6cc0bc,fastv2,error,error,,,,51.1875,51.25,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/1mod2-regular-graph.wfomcs/n32,models/modk/1mod2-regular-graph.wfomcs,model,default,32,f7e95ce89b4d31355a2d19928c954b0d5619d8731bac59c70c1c81811d6cc0bc,incremental3,ok,ok,0.054746916983276606,0.05715066706761718,1.0439065835446923,44.828125,45.046875,True,,
model,models/modk/1mod2-regular-graph.wfomcs/n64,models/modk/1mod2-regular-graph.wfomcs,model,default,64,43bd2c4e34556b6d6c7e6f313995ed69f35708651e80c91ac073bf8e95356fc8,fastv2,error,error,,,,49.984375,51.296875,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/1mod2-regular-graph.wfomcs/n64,models/modk/1mod2-regular-graph.wfomcs,model,default,64,43bd2c4e34556b6d6c7e6f313995ed69f35708651e80c91ac073bf8e95356fc8,incremental3,ok,ok,0.2908540000207722,0.27941916580311954,0.9606853121606166,46.46875,46.84375,True,,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n2,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,2,57e27cdc33a98a8e55983a960c991c2a8a3cccd865772f306658021a8d137646,fastv2,error,error,,,,51.140625,51.171875,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n2,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,2,57e27cdc33a98a8e55983a960c991c2a8a3cccd865772f306658021a8d137646,incremental3,ok,ok,0.03527362481690943,0.04074983298778534,1.155249373981285,43.359375,44.234375,True,,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n4,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,4,9418f8da7db33b6a2697659537e8a1f9cf667e06218e534b932390087347bfbe,fastv2,error,error,,,,50.9375,51.3125,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n4,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,4,9418f8da7db33b6a2697659537e8a1f9cf667e06218e534b932390087347bfbe,incremental3,ok,ok,0.036020500119775534,0.04160333308391273,1.1549904344907242,44.640625,41.6875,True,,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n8,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,8,e0037b38eb01e86a4b637923f70b8838181d360035b097143fe8c0348a6645c1,fastv2,error,error,,,,50.71875,50.546875,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n8,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,8,e0037b38eb01e86a4b637923f70b8838181d360035b097143fe8c0348a6645c1,incremental3,ok,ok,0.03927087504416704,0.041456792037934065,1.0556625486778324,41.8125,44.90625,True,,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n16,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,16,3aed61577d22dd92279ce658e87dd2970bc814b30ef1a8bf4e5b613af85e3158,fastv2,error,error,,,,50.59375,50.546875,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n16,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,16,3aed61577d22dd92279ce658e87dd2970bc814b30ef1a8bf4e5b613af85e3158,incremental3,ok,ok,0.11673866701312363,0.11694983299821615,1.0018088778165404,45.296875,45.578125,True,,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n32,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,32,6121a6ae70b9302bc42a71e5c7db9401374ce30cd3ef0c6f50bd311fe4607034,fastv2,error,error,,,,50.390625,52.4375,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n32,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,32,6121a6ae70b9302bc42a71e5c7db9401374ce30cd3ef0c6f50bd311fe4607034,incremental3,ok,ok,14.746057666838169,15.41034062486142,1.0450481730799908,50.0,50.96875,True,,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n64,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,64,3dc14abb9bd032bbb87e8f773bf71a7535b0f01b2dc64769c921e47cfdbd1ac7,fastv2,error,error,,,,50.609375,50.984375,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n64,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,64,3dc14abb9bd032bbb87e8f773bf71a7535b0f01b2dc64769c921e47cfdbd1ac7,incremental3,timeout,timeout,,,,57.25,57.765625,,exceeded 30.0s wall time,exceeded 30.0s wall time
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n2,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,2,426d2be4a076e7566c6d07f6658964d338bfa3d507200dae0c4243a3b5812ac6,fastv2,error,error,,,,50.90625,50.03125,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n2,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,2,426d2be4a076e7566c6d07f6658964d338bfa3d507200dae0c4243a3b5812ac6,incremental3,ok,ok,0.05152762494981289,0.06613987497985363,1.2835808955734491,46.921875,44.921875,True,,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n4,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,4,490843d8499d17ccaf4dfbbdb6f3945edb27985181ac159604150cfe3511bfb1,fastv2,error,error,,,,47.5625,48.578125,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n4,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,4,490843d8499d17ccaf4dfbbdb6f3945edb27985181ac159604150cfe3511bfb1,incremental3,ok,ok,0.03935312503017485,0.0485775419510901,1.2344011285975949,46.578125,46.796875,True,,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n8,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,8,7d6ca6067e3e1441f47f64e1a59bf9bbc0e477976466a3c2ca44caf1303976fc,fastv2,error,error,,,,50.640625,48.21875,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n8,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,8,7d6ca6067e3e1441f47f64e1a59bf9bbc0e477976466a3c2ca44caf1303976fc,incremental3,ok,ok,0.06316741602495313,0.0671372499782592,1.0628462299571961,46.90625,46.59375,True,,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n16,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,16,f96291e0c20f014c25c56df2cc4f5d20a6621009d67faa101d2e310aa1a71831,fastv2,error,error,,,,49.046875,49.21875,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n16,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,16,f96291e0c20f014c25c56df2cc4f5d20a6621009d67faa101d2e310aa1a71831,incremental3,ok,ok,0.358327167108655,0.36448120907880366,1.017174366152044,49.578125,48.828125,True,,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n32,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,32,fad3d92fc2eb2a1e4c991eacd329c3424fb24f9614ff11d15494d473438e4768,fastv2,error,error,,,,50.625,51.921875,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n32,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,32,fad3d92fc2eb2a1e4c991eacd329c3424fb24f9614ff11d15494d473438e4768,incremental3,ok,ok,6.0516071249730885,6.106379332952201,1.0090508532441052,85.484375,86.53125,True,,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n64,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,64,5f6c67279a780ad46abc1d06c9a2210656dccd1da768ce876532435a3daf6efd,fastv2,error,error,,,,51.453125,51.078125,,UnsupportedFeatureError: fastv2 does not support mod counting,UnsupportedFeatureError: fastv2 does not support mod counting
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n64,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,64,5f6c67279a780ad46abc1d06c9a2210656dccd1da768ce876532435a3daf6efd,incremental3,timeout,timeout,,,,541.0625,487.078125,,exceeded 30.0s wall time,exceeded 30.0s wall time
model,models/modk/max2-regular-graph.wfomcs/n2,models/modk/max2-regular-graph.wfomcs,model,default,2,a2e73d590dade2ce03297354653d070ed54c9048e32eb322f77a98d886b23f5b,fastv2,error,error,,,,51.265625,51.421875,,ValueError: Counting sections not reducible to UFO2 + cardinality,ValueError: Counting sections not reducible to UFO2 + cardinality
model,models/modk/max2-regular-graph.wfomcs/n2,models/modk/max2-regular-graph.wfomcs,model,default,2,a2e73d590dade2ce03297354653d070ed54c9048e32eb322f77a98d886b23f5b,incremental3,ok,ok,0.049295749980956316,0.059137542033568025,1.1996478815397624,41.421875,42.765625,True,,
model,models/modk/max2-regular-graph.wfomcs/n4,models/modk/max2-regular-graph.wfomcs,model,default,4,5297ecf2f3d1ec1307244906210f5b06f90a4c4c618308f14b3e5a7fdb8122a4,fastv2,error,error,,,,49.765625,51.265625,,ValueError: Counting sections not reducible to UFO2 + cardinality,ValueError: Counting sections not reducible to UFO2 + cardinality
model,models/modk/max2-regular-graph.wfomcs/n4,models/modk/max2-regular-graph.wfomcs,model,default,4,5297ecf2f3d1ec1307244906210f5b06f90a4c4c618308f14b3e5a7fdb8122a4,incremental3,ok,ok,0.0355680410284549,0.039927458157762885,1.1225655673816952,44.3125,44.5625,True,,
model,models/modk/max2-regular-graph.wfomcs/n8,models/modk/max2-regular-graph.wfomcs,model,default,8,fcc6f7c66d31a42368bbf66a66085fa9bb4ce3f76ead0bf4745b4140852b4cb4,fastv2,error,error,,,,49.40625,51.1875,,ValueError: Counting sections not reducible to UFO2 + cardinality,ValueError: Counting sections not reducible to UFO2 + cardinality
model,models/modk/max2-regular-graph.wfomcs/n8,models/modk/max2-regular-graph.wfomcs,model,default,8,fcc6f7c66d31a42368bbf66a66085fa9bb4ce3f76ead0bf4745b4140852b4cb4,incremental3,ok,ok,0.036187083926051855,0.04142899997532368,1.1448559950280508,42.640625,43.5,True,,
model,models/modk/max2-regular-graph.wfomcs/n16,models/modk/max2-regular-graph.wfomcs,model,default,16,87f72e49de6c4dea810551f6933319b1a86bea9476b7e1d8f9ca68cc88a914cb,fastv2,error,error,,,,49.828125,50.65625,,ValueError: Counting sections not reducible to UFO2 + cardinality,ValueError: Counting sections not reducible to UFO2 + cardinality
model,models/modk/max2-regular-graph.wfomcs/n16,models/modk/max2-regular-graph.wfomcs,model,default,16,87f72e49de6c4dea810551f6933319b1a86bea9476b7e1d8f9ca68cc88a914cb,incremental3,ok,ok,0.04099691589362919,0.04216045793145895,1.0283812089877367,44.078125,44.515625,True,,
model,models/modk/max2-regular-graph.wfomcs/n32,models/modk/max2-regular-graph.wfomcs,model,default,32,cc61bee9a40516815dcc64afc7f9f546bc00812295107acdcee2afe86a61106a,fastv2,error,error,,,,49.9375,51.0625,,ValueError: Counting sections not reducible to UFO2 + cardinality,ValueError: Counting sections not reducible to UFO2 + cardinality
model,models/modk/max2-regular-graph.wfomcs/n32,models/modk/max2-regular-graph.wfomcs,model,default,32,cc61bee9a40516815dcc64afc7f9f546bc00812295107acdcee2afe86a61106a,incremental3,ok,ok,0.04195516696199775,0.04656808287836611,1.109948696439384,44.203125,44.90625,True,,
model,models/modk/max2-regular-graph.wfomcs/n64,models/modk/max2-regular-graph.wfomcs,model,default,64,95358bbc6d8230286293bf0adb31577f4cafa5e5168b0c9803316f73c064d193,fastv2,error,error,,,,50.234375,51.171875,,ValueError: Counting sections not reducible to UFO2 + cardinality,ValueError: Counting sections not reducible to UFO2 + cardinality
model,models/modk/max2-regular-graph.wfomcs/n64,models/modk/max2-regular-graph.wfomcs,model,default,64,95358bbc6d8230286293bf0adb31577f4cafa5e5168b0c9803316f73c064d193,incremental3,ok,ok,0.0721912500448525,0.07586495904251933,1.0508885633007374,45.609375,46.390625,True,,
model,models/molecule.mln/n2,models/molecule.mln,model,default,2,c2ba33febe19e13e3b2b3ffe965f2ecd3f4a8b73797f13b45b7a0f67071fe722,fastv2,ok,ok,0.06770162493921816,0.07184120896272361,1.0611445297985378,52.484375,51.078125,True,,
model,models/molecule.mln/n2,models/molecule.mln,model,default,2,c2ba33febe19e13e3b2b3ffe965f2ecd3f4a8b73797f13b45b7a0f67071fe722,incremental3,ok,ok,0.038608500035479665,0.04187133279629052,1.084510736180179,43.1875,43.515625,True,,
model,models/molecule.mln/n4,models/molecule.mln,model,default,4,c9653d1d743e983cdc890c2c7c5247148e0d4245e59e541db6c1d87ca626c7b3,fastv2,ok,ok,0.06334925000555813,0.06764758285135031,1.0678513612302443,48.90625,51.5625,True,,
model,models/molecule.mln/n4,models/molecule.mln,model,default,4,c9653d1d743e983cdc890c2c7c5247148e0d4245e59e541db6c1d87ca626c7b3,incremental3,ok,ok,0.03631699993275106,0.04157375008799136,1.1447462666237391,43.78125,43.4375,True,,
model,models/molecule.mln/n8,models/molecule.mln,model,default,8,f16e662b731bf4a096b22068f0996dbabe036f496477fa8359e0c5846f5ca77e,fastv2,ok,ok,0.06263375002890825,0.06571129080839455,1.04913550247376,48.859375,53.0,True,,
