source_kind,case,family,category,variant,domain_size,source_sha256,branch,commit,algorithm,status,solver_time_s,parse_time_s,wall_time_s,peak_rss_bytes,peak_rss_mib,result,matches_consensus,repetitions,error,stderr
model,models/modk/1mod2-regular-graph.wfomcs/n2,models/modk/1mod2-regular-graph.wfomcs,model,default,2,adc5ea546da311e7d3b19ee75f51ec3868c2b89dc65a255b82ab43919b7984b5,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.041505792178213596,0.022798042045906186,0.16937262495048344,47382528,45.1875,1,True,1,,
model,models/modk/1mod2-regular-graph.wfomcs/n4,models/modk/1mod2-regular-graph.wfomcs,model,default,4,a04ebdac0d3b4575487d602f573a8472e1ac94b4368386e9047f63ef3487e07b,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.18847458390519023,52527104,50.09375,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/1mod2-regular-graph.wfomcs/n4,models/modk/1mod2-regular-graph.wfomcs,model,default,4,a04ebdac0d3b4575487d602f573a8472e1ac94b4368386e9047f63ef3487e07b,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04042033292353153,0.0221002078615129,0.17366470792330801,47579136,45.375,8,True,1,,
model,models/modk/1mod2-regular-graph.wfomcs/n8,models/modk/1mod2-regular-graph.wfomcs,model,default,8,701edf36089ecc387ddbe65ec6cd57fc5fdfba63f81489d48b307d691e8d4fe9,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.19282129197381437,53510144,51.03125,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/1mod2-regular-graph.wfomcs/n8,models/modk/1mod2-regular-graph.wfomcs,model,default,8,701edf36089ecc387ddbe65ec6cd57fc5fdfba63f81489d48b307d691e8d4fe9,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.044446750078350306,0.022181666921824217,0.16427837498486042,46170112,44.03125,2097152,True,1,,
model,models/modk/1mod2-regular-graph.wfomcs/n16,models/modk/1mod2-regular-graph.wfomcs,model,default,16,f3bf85016a49eecbdbc4e24e32e0cc1f4a3b1cf130b8960e671150bd65f49530,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.21948799979873002,52346880,49.921875,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/1mod2-regular-graph.wfomcs/n16,models/modk/1mod2-regular-graph.wfomcs,model,default,16,f3bf85016a49eecbdbc4e24e32e0cc1f4a3b1cf130b8960e671150bd65f49530,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.043031792156398296,0.021952041890472174,0.17199416691437364,47382528,45.1875,40564819207303340847894502572032,True,1,,
model,models/modk/1mod2-regular-graph.wfomcs/n32,models/modk/1mod2-regular-graph.wfomcs,model,default,32,f7e95ce89b4d31355a2d19928c954b0d5619d8731bac59c70c1c81811d6cc0bc,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.19319154205732048,53739520,51.25,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/1mod2-regular-graph.wfomcs/n32,models/modk/1mod2-regular-graph.wfomcs,model,default,32,f7e95ce89b4d31355a2d19928c954b0d5619d8731bac59c70c1c81811d6cc0bc,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.05715066706761718,0.022481249878183007,0.19660341693088412,47235072,45.046875,95268205270873786358080970147496530326800480428008152797215483387004752771599292606210513399154418065180265231976520474104247304665780191232,True,1,,
model,models/modk/1mod2-regular-graph.wfomcs/n64,models/modk/1mod2-regular-graph.wfomcs,model,default,64,43bd2c4e34556b6d6c7e6f313995ed69f35708651e80c91ac073bf8e95356fc8,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.19491454190574586,53788672,51.296875,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/1mod2-regular-graph.wfomcs/n64,models/modk/1mod2-regular-graph.wfomcs,model,default,64,43bd2c4e34556b6d6c7e6f313995ed69f35708651e80c91ac073bf8e95356fc8,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.27941916580311954,0.02207762491889298,0.40609808312729,49119232,46.84375,815795925230314739616825080174807271775931171538825879336544301754774907488162450772975010918135488622088732767414471974694207972947207943140264316757746019981780628038679594742808228234594344538016677788501498332476667937714782140882029367222588362344772836523264905458636275210603455218007441530192612911379291837366583490637449108418721684905497514964373825682078417504229208619195512794144547422925531058946521185696253865120326353802604893783303122020115636705064032579952538804662381417760958745726756728684321839241624633270305754059245911832097598729060399597463819324744104148992,True,1,,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n2,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,2,57e27cdc33a98a8e55983a960c991c2a8a3cccd865772f306658021a8d137646,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.20088816690258682,53657600,51.171875,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n2,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,2,57e27cdc33a98a8e55983a960c991c2a8a3cccd865772f306658021a8d137646,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04074983298778534,0.022069457918405533,0.16188741708174348,46383104,44.234375,0,True,1,,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n4,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,4,9418f8da7db33b6a2697659537e8a1f9cf667e06218e534b932390087347bfbe,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.20171529101207852,53805056,51.3125,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n4,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,4,9418f8da7db33b6a2697659537e8a1f9cf667e06218e534b932390087347bfbe,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04160333308391273,0.022372208070009947,0.18745208391919732,43712512,41.6875,3,True,1,,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n8,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,8,e0037b38eb01e86a4b637923f70b8838181d360035b097143fe8c0348a6645c1,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.1890153749845922,53002240,50.546875,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n8,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,8,e0037b38eb01e86a4b637923f70b8838181d360035b097143fe8c0348a6645c1,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.041456792037934065,0.022325458005070686,0.17566050007008016,47087616,44.90625,7168,True,1,,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n16,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,16,3aed61577d22dd92279ce658e87dd2970bc814b30ef1a8bf4e5b613af85e3158,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.19342537503689528,53002240,50.546875,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n16,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,16,3aed61577d22dd92279ce658e87dd2970bc814b30ef1a8bf4e5b613af85e3158,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.11694983299821615,0.02212354214861989,0.24932845891453326,47792128,45.578125,550665710834463589078663168,True,1,,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n32,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,32,6121a6ae70b9302bc42a71e5c7db9401374ce30cd3ef0c6f50bd311fe4607034,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.3289827909320593,54984704,52.4375,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n32,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,32,6121a6ae70b9302bc42a71e5c7db9401374ce30cd3ef0c6f50bd311fe4607034,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,15.41034062486142,0.022161833941936493,15.54911412508227,53444608,50.96875,22159716563716232508243424621705600801960634118900330927088115097306072240057301859791516029650951665499074094183165384950986833920,True,1,,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n64,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,64,3dc14abb9bd032bbb87e8f773bf71a7535b0f01b2dc64769c921e47cfdbd1ac7,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.2884911249857396,53460992,50.984375,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n64,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,64,3dc14abb9bd032bbb87e8f773bf71a7535b0f01b2dc64769c921e47cfdbd1ac7,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,timeout,,,30.01742666703649,60571648,57.765625,,,1,exceeded 30.0s wall time,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n2,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,2,426d2be4a076e7566c6d07f6658964d338bfa3d507200dae0c4243a3b5812ac6,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.30450375005602837,52461568,50.03125,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n2,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,2,426d2be4a076e7566c6d07f6658964d338bfa3d507200dae0c4243a3b5812ac6,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.06613987497985363,0.03885462507605553,0.19582762499339879,47104000,44.921875,0,True,1,,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n4,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,4,490843d8499d17ccaf4dfbbdb6f3945edb27985181ac159604150cfe3511bfb1,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.22255379194393754,50937856,48.578125,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n4,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,4,490843d8499d17ccaf4dfbbdb6f3945edb27985181ac159604150cfe3511bfb1,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.0485775419510901,0.036649957997724414,0.1870205421000719,49070080,46.796875,16,True,1,,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n8,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,8,7d6ca6067e3e1441f47f64e1a59bf9bbc0e477976466a3c2ca44caf1303976fc,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.22344429092481732,50561024,48.21875,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n8,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,8,7d6ca6067e3e1441f47f64e1a59bf9bbc0e477976466a3c2ca44caf1303976fc,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.0671372499782592,0.03789191693067551,0.2240517500322312,48857088,46.59375,448,True,1,,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n16,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,16,f96291e0c20f014c25c56df2cc4f5d20a6621009d67faa101d2e310aa1a71831,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.22621112503111362,51609600,49.21875,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n16,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,16,f96291e0c20f014c25c56df2cc4f5d20a6621009d67faa101d2e310aa1a71831,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.36448120907880366,0.037000499898567796,0.5176344998180866,51200000,48.828125,8960,True,1,,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n32,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,32,fad3d92fc2eb2a1e4c991eacd329c3424fb24f9614ff11d15494d473438e4768,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.22840337501838803,54444032,51.921875,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n32,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,32,fad3d92fc2eb2a1e4c991eacd329c3424fb24f9614ff11d15494d473438e4768,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,6.106379332952201,0.03693425003439188,6.2705550831742585,90734592,86.53125,158720,True,1,,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n64,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,64,5f6c67279a780ad46abc1d06c9a2210656dccd1da768ce876532435a3daf6efd,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.21483920910395682,53559296,51.078125,,,1,UnsupportedFeatureError: fastv2 does not support mod counting,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n64,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,64,5f6c67279a780ad46abc1d06c9a2210656dccd1da768ce876532435a3daf6efd,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,timeout,,,30.018043000018224,510738432,487.078125,,,1,exceeded 30.0s wall time,
model,models/modk/max2-regular-graph.wfomcs/n2,models/modk/max2-regular-graph.wfomcs,model,default,2,a2e73d590dade2ce03297354653d070ed54c9048e32eb322f77a98d886b23f5b,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.28059091698378325,53919744,51.421875,,,1,ValueError: Counting sections not reducible to UFO2 + cardinality,
model,models/modk/max2-regular-graph.wfomcs/n2,models/modk/max2-regular-graph.wfomcs,model,default,2,a2e73d590dade2ce03297354653d070ed54c9048e32eb322f77a98d886b23f5b,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.059137542033568025,0.022367917001247406,0.1737142908386886,44843008,42.765625,2,True,1,,
model,models/modk/max2-regular-graph.wfomcs/n4,models/modk/max2-regular-graph.wfomcs,model,default,4,5297ecf2f3d1ec1307244906210f5b06f90a4c4c618308f14b3e5a7fdb8122a4,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.1979869578499347,53755904,51.265625,,,1,ValueError: Counting sections not reducible to UFO2 + cardinality,
model,models/modk/max2-regular-graph.wfomcs/n4,models/modk/max2-regular-graph.wfomcs,model,default,4,5297ecf2f3d1ec1307244906210f5b06f90a4c4c618308f14b3e5a7fdb8122a4,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.039927458157762885,0.022178374929353595,0.17186662508174777,46727168,44.5625,41,True,1,,
model,models/modk/max2-regular-graph.wfomcs/n8,models/modk/max2-regular-graph.wfomcs,model,default,8,fcc6f7c66d31a42368bbf66a66085fa9bb4ce3f76ead0bf4745b4140852b4cb4,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.18947462504729629,53673984,51.1875,,,1,ValueError: Counting sections not reducible to UFO2 + cardinality,
model,models/modk/max2-regular-graph.wfomcs/n8,models/modk/max2-regular-graph.wfomcs,model,default,8,fcc6f7c66d31a42368bbf66a66085fa9bb4ce3f76ead0bf4745b4140852b4cb4,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04142899997532368,0.022102333838120103,0.18541254196316004,45613056,43.5,152219,True,1,,
model,models/modk/max2-regular-graph.wfomcs/n16,models/modk/max2-regular-graph.wfomcs,model,default,16,87f72e49de6c4dea810551f6933319b1a86bea9476b7e1d8f9ca68cc88a914cb,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.2026396249420941,53116928,50.65625,,,1,ValueError: Counting sections not reducible to UFO2 + cardinality,
model,models/modk/max2-regular-graph.wfomcs/n16,models/modk/max2-regular-graph.wfomcs,model,default,16,87f72e49de6c4dea810551f6933319b1a86bea9476b7e1d8f9ca68cc88a914cb,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04216045793145895,0.022254083771258593,0.16922033298760653,46678016,44.515625,284767413357977,True,1,,
model,models/modk/max2-regular-graph.wfomcs/n32,models/modk/max2-regular-graph.wfomcs,model,default,32,cc61bee9a40516815dcc64afc7f9f546bc00812295107acdcee2afe86a61106a,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.197553375037387,53542912,51.0625,,,1,ValueError: Counting sections not reducible to UFO2 + cardinality,
model,models/modk/max2-regular-graph.wfomcs/n32,models/modk/max2-regular-graph.wfomcs,model,default,32,cc61bee9a40516815dcc64afc7f9f546bc00812295107acdcee2afe86a61106a,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04656808287836611,0.022293708054348826,0.16924262512475252,47087616,44.90625,25727492600192283473447828150374035953,True,1,,
model,models/modk/max2-regular-graph.wfomcs/n64,models/modk/max2-regular-graph.wfomcs,model,default,64,95358bbc6d8230286293bf0adb31577f4cafa5e5168b0c9803316f73c064d193,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,error,,,0.18785179196856916,53657600,51.171875,,,1,ValueError: Counting sections not reducible to UFO2 + cardinality,
model,models/modk/max2-regular-graph.wfomcs/n64,models/modk/max2-regular-graph.wfomcs,model,default,64,95358bbc6d8230286293bf0adb31577f4cafa5e5168b0c9803316f73c064d193,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.07586495904251933,0.02293391595594585,0.2009673749562353,48644096,46.390625,236271184023814481845266244047009090685506638256575933418289276575972714714387423128492458721,True,1,,
model,models/molecule.mln/n2,models/molecule.mln,model,default,2,c2ba33febe19e13e3b2b3ffe965f2ecd3f4a8b73797f13b45b7a0f67071fe722,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.07184120896272361,0.029593792045488954,0.2005644580349326,53559296,51.078125,2370211740549173/562949953421312,True,1,,
model,models/molecule.mln/n2,models/molecule.mln,model,default,2,c2ba33febe19e13e3b2b3ffe965f2ecd3f4a8b73797f13b45b7a0f67071fe722,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04187133279629052,0.028407499892637134,0.16254541603848338,45629440,43.515625,2370211740549173/562949953421312,True,1,,
model,models/molecule.mln/n4,models/molecule.mln,model,default,4,c9653d1d743e983cdc890c2c7c5247148e0d4245e59e541db6c1d87ca626c7b3,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06764758285135031,0.0283931668382138,0.1975257908925414,54067200,51.5625,93997406212826089189935186478486216772571219341/356811923176489970264571492362373784095686656,True,1,,
model,models/molecule.mln/n4,models/molecule.mln,model,default,4,c9653d1d743e983cdc890c2c7c5247148e0d4245e59e541db6c1d87ca626c7b3,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04157375008799136,0.028454208048060536,0.16287137498147786,45547520,43.4375,93997406212826089189935186478486216772571219341/356811923176489970264571492362373784095686656,True,1,,
model,models/molecule.mln/n8,models/molecule.mln,model,default,8,f16e662b731bf4a096b22068f0996dbabe036f496477fa8359e0c5846f5ca77e,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06571129080839455,0.02881358307786286,0.2048661250155419,55574528,53.0,149618007146759004835727769747145562556335511043571789213267271324315421682410990016468552335748231236956252995069/286687326998758938951352611912760867599570623646035140467198604923365359511060601008752319138765710819328,True,1,,
model,models/molecule.mln/n8,models/molecule.mln,model,default,8,f16e662b731bf4a096b22068f0996dbabe036f496477fa8359e0c5846f5ca77e,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04235137510113418,0.028143249917775393,0.16784112504683435,46563328,44.40625,149618007146759004835727769747145562556335511043571789213267271324315421682410990016468552335748231236956252995069/286687326998758938951352611912760867599570623646035140467198604923365359511060601008752319138765710819328,True,1,,
model,models/molecule.mln/n16,models/molecule.mln,model,default,16,4258abe6472a35dd774bafe882deb3176fe8fd4e1139abe608e7ee6c9c489d02,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.07543958281166852,0.029854374937713146,0.20474141603335738,53805056,51.3125,496046786998452101471434213448276417437250672974899078269035609976119569231752757792721846298711891350061337612331169435264083272698855434691750225471076189541386382957260525475285266112167532062775693410877390098643341193047447710487310600205465431227952463325/370149157595803483760113594165444983305188659934209969315302857882035005733103009779662706572686786162969525026591079999487776766804412458287307566414161000062097305302822567355696031005763636785808324621609799564097606385664,True,1,,
model,models/molecule.mln/n16,models/molecule.mln,model,default,16,4258abe6472a35dd774bafe882deb3176fe8fd4e1139abe608e7ee6c9c489d02,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04674704116769135,0.028486832976341248,0.17401970899663866,46219264,44.078125,496046786998452101471434213448276417437250672974899078269035609976119569231752757792721846298711891350061337612331169435264083272698855434691750225471076189541386382957260525475285266112167532062775693410877390098643341193047447710487310600205465431227952463325/370149157595803483760113594165444983305188659934209969315302857882035005733103009779662706572686786162969525026591079999487776766804412458287307566414161000062097305302822567355696031005763636785808324621609799564097606385664,True,1,,
model,models/molecule.mln/n32,models/molecule.mln,model,default,32,6c00cba2bef07df6e3aa0216f0b65f39155251018fc910ea42fe0a7f8e348936,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.1825462500564754,0.029200957855209708,0.3311766248662025,110657536,105.53125,252476738826146650174010922134397961128531120468321402330329252829067622867948562155049522869884760664113674476786589649826065115014686668214855157546754670308857713441388056915989822005255032157640007439607314743980048645884562054043683566325743488344336996679008492959358836555079453506200266686022943681916987298844710708853190825127018988175332067438594593202846032500173279453384919799514654749549138532459889496406962653660041218332921455296703955780714201353763725966324020281787251158687539988805151463898579751422351902903515017539651661889715481710016887338642520178492311931113288249952856910135073339805/1234079962583568685353019702286496825810991742948192743096153620001411784495003238742571532342961177427685768335814658451385557493143018662384441849800076621545069229763392115082640423893852927834544918086342563869489841079247154744044230206514948078078881608367257946946290357904188123346838611951506365629628912183921455074843766789920132326441256748979661308782024849140043075164935712668095168093317379198460333004137457158413231782093431289270786437293730168832,True,1,,
model,models/molecule.mln/n32,models/molecule.mln,model,default,32,6c00cba2bef07df6e3aa0216f0b65f39155251018fc910ea42fe0a7f8e348936,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.3439615829847753,0.028234124882146716,0.5001568750012666,151519232,144.5,252476738826146650174010922134397961128531120468321402330329252829067622867948562155049522869884760664113674476786589649826065115014686668214855157546754670308857713441388056915989822005255032157640007439607314743980048645884562054043683566325743488344336996679008492959358836555079453506200266686022943681916987298844710708853190825127018988175332067438594593202846032500173279453384919799514654749549138532459889496406962653660041218332921455296703955780714201353763725966324020281787251158687539988805151463898579751422351902903515017539651661889715481710016887338642520178492311931113288249952856910135073339805/1234079962583568685353019702286496825810991742948192743096153620001411784495003238742571532342961177427685768335814658451385557493143018662384441849800076621545069229763392115082640423893852927834544918086342563869489841079247154744044230206514948078078881608367257946946290357904188123346838611951506365629628912183921455074843766789920132326441256748979661308782024849140043075164935712668095168093317379198460333004137457158413231782093431289270786437293730168832,True,1,,
model,models/molecule.mln/n64,models/molecule.mln,model,default,64,45fb3444d6a7f3d0f7f43f24491174757d81623c42021095349166bd13d72ebd,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,10.92017954098992,0.028735040919855237,11.0689318748191,702169088,669.640625,206432288014769322520419117926884170182847953835091715857466338806036586210432495885286076210538143722542509966047611540942538946585803202778024955518443337826119439365304667616418657716711740954156348134055296681644468122927110407016200117363133102225770525681510134659314673148220545253169388814623455791577465187733479963904405293458122449514050183280901962501814959908001667469941060928381689505129499066186817442484142628128091012191870706511322491777685270413890431236206409707564197049584006172557267737191398915532262704411571642057644986901705482534004761948311238049584228954281676480482243421571050511192177984491109342680229822374205954701662969722689186039501353024860465729616568087045558593438782281320655025937134456213635005548194148119000421263066268780449004294627637888634784085707610177791775498226086457424225200648480870001510165754783572451232576784803650486950329518900900510331173683587765860593741875333581820125303767135180921616851297367643286765891175786005314187827568871412529048506159681548511537504603910562118980176858602292062501695429158903119476545815139124471525995544220613229162761209357406414013174930192040474536417726545756421628931667051661784111446743745437793316327975128808349121804491028980223551159083726744469571590753228952126033782405990580980964248784364860615931499988436978165080761505587305243976537620618277519849536232770893649031860029064988262521240811579187446927886743488262663280904698694661781185718713884652681886694323309974436628002826055416551889889569369228176765038276300767988113693/27435088631213633193126433804625620986808324822472574379659617101999977155284847856690719894093470108954655527255315056580741828983580768554285378915682511366943134609107401629139137167772534526899446143536047319969173947674399326649074073230929209976777344328459416515966604482692977529978183539256204978846150887701477648610021901768000928059106946077896743486930708629456905976202808601102315057130490081369043246661157154723926804341939201749430897014872580893516258647046139690708542068684132415019419489886894925934108224791512243640791039022123933356844667378549038970198078341181905766212034234904516934095266494762476587604804118315787642701337320474160122945797963069824031220534276150621653565649095145781547077248066506477495268965757918279141747325120122459162352448878883232976320010258267819438544349693547171042172542921224680747439103079142622081143803714133707867137580139304715171979830402227083901335343085571521734344144060416,True,1,,
model,models/molecule.mln/n64,models/molecule.mln,model,default,64,45fb3444d6a7f3d0f7f43f24491174757d81623c42021095349166bd13d72ebd,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,timeout,,,30.021951291011646,693682176,661.546875,,,1,exceeded 30.0s wall time,
model,models/nonisolated_graph.wfomcs/n2,models/nonisolated_graph.wfomcs,model,default,2,5698319f1092b3eea99844f3a7c9bc1b398ac442f0c5aaff480485ffc691eee8,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.13603849988430738,0.02164350007660687,0.29902487504296005,54198272,51.6875,5,True,1,,
