source_kind,case,family,category,variant,domain_size,source_sha256,branch,commit,algorithm,status,solver_time_s,parse_time_s,wall_time_s,peak_rss_bytes,peak_rss_mib,result,matches_consensus,repetitions,error,stderr
model,models/friends-smokes.mln/n64,models/friends-smokes.mln,model,default,64,50f8b09a1499e3689708b9e7722300f47e4160b95425c31b03fe3242de325bba,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,timeout,,,30.028723082970828,57180160,54.53125,,,1,exceeded 30.0s wall time,
model,models/friends-smokes.wfomcs/n2,models/friends-smokes.wfomcs,model,default,2,1b6ef271042aa4559f3781edab62024d4a51e4abb584e1819174882a3ab67306,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01509583299048245,0.02462883316911757,0.1440612080041319,34750464,33.140625,728271/5000,True,1,,
model,models/friends-smokes.wfomcs/n4,models/friends-smokes.wfomcs,model,default,4,632304cead40e86369e2869c5af8d8090841d5ff5ea6d0103eb4706b7bc047b4,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01495187496766448,0.024703459115698934,0.1351291669998318,36667392,34.96875,1823018070538574250849711/1250000000000000,True,1,,
model,models/friends-smokes.wfomcs/n8,models/friends-smokes.wfomcs,model,default,8,31eb552612d25ab5ceccd91df7d8786271652a238c5e8e64cf94f587211d4a8e,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01485016685910523,0.024208332877606153,0.12323000002652407,36536320,34.84375,7879419156001820399484601439621242293230665651501702813314813197222570469538651143382588500151497/1953125000000000000000000000000000000000000000000000000000000,True,1,,
model,models/friends-smokes.wfomcs/n16,models/friends-smokes.wfomcs,model,default,16,3ebdbbc2891e69937999e0475b4c914de6547c8d8ee24a6abe5e5d12b0019825,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.016843500081449747,0.024897624971345067,0.1263937910553068,33619968,32.0625,23041860098729854096807531447549362714136058912884942118099231504121054246606618356263953534084081247721498656814655802132355337654389575509595967244983830961480892695643248820623665928430705878009278857972067791972081987690655010016604996868366143037587741512558985991687032153263720606372251924897327405709527257889697218860898565208451819560371611096268161298688839679936748337205566662560893939/30517578125000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,True,1,,
model,models/friends-smokes.wfomcs/n32,models/friends-smokes.wfomcs,model,default,32,fed27d1610848b7a31484785e0282fb751204cbf3f29e4d1d51f955bcb0e5e63,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.03288858290761709,0.024328333092853427,0.15373187488876283,38027264,36.265625,992168547843792395006640241662648777158448439054899505728233307120818227297170703072886891342223372880781406411984938232188052565961315979143013437701535602186662060867008128356423616514474806170599304375372443157688140014216330203621033845312496603449467200728968080671556068970963322860398602433008314671591663410292039892574372448450370166245312056970471088986763799470194172914366046375826824458669841103093080804644629952673434764760985635828388215199744702472979593674505161297716258425796922389580448254037463709941864373919914708465660592714466262611274987366819023440767364393425936429908938916614387195077096515342504182588550868100884120248072197300002786584067395468923679430417956505892010755430493599691091286473865487983903683272941141300403161317971448595011545927172734190086828231053939327853643007602172853504548370883150478640620910259956380606911475354844660960927354688344523609858757519187336579276235949031327887710919051428428154527723196015289379105833293793402952088743472827321606369046623663481506533630046407624971557828025350123253467917127280201764909714083789495135606687825434649992505185225082111544021430995240311724672054633576005058897827831834773641353740422990511197512674975282386302400118722152571241605727412644868343545987043991559961288862337992580328883693214952321518749367630995813305281231216011873266691860775064367367781137510659712101867141710816772723518979676354048260533007177093502099784508563648055629490410103354260142197202384350923754750356699950455968168507626026169138453025967249643819193749264316665181437991542316049303918378753186588439289/465661287307739257812500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,True,1,,
model,models/friends-smokes.wfomcs/n64,models/friends-smokes.wfomcs,model,default,64,e63c9539d4e1675dd29894e776de3a7a8f9d0eae7290fae227021fefdc9caae5,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.34208450000733137,0.02421558299101889,0.44851812487468123,41058304,39.15625,1198366124579024227517356960695542986038672143065593271715057254952451044378972771376587613572212860458038927903492209302265137717193445456903595593204616021878922459571347927149018653908023649725368280399237304333794538067156197884285982974894937250207317597923780200079861894842154615651747395779269426026340647460203982156066389375405892082542478571257255191125671523080448695813041903171775589304873359922707924035571641830433498497292211022653317726580355677980515294925155562427194730678307674928401102396499582999722970097487055655376065795692080000444226187638976796962933686630055225340827573936375496117199496700692053039226204468100173058731190514696824866936622696568487933340556473243456415506670708587690598273455059805236013138475162305118274228411320620453731103674078034538782660053188998598529750084403401872729605247626003909228472036111732696723428830757121946344055959746520693337325156107252627593826784972783794205293468195896706645094149720749918574621771932991049664597935373033898942965158741523326911371111579641365246905785551014092567948590565539985060045951280397084276963281070440861858551617382386610515701377636121258051903909480868156417755183735143420318160975788185194773732627766743924568842108970581151823670270011542886083041330482829310377751976517703417966563300885685194328549269807996084855956360974648572189950383973612819865288169463412584533284882964906619701088053953482977934943321540929579888064488119249575998335622817403305427507649527694919754690689881738499828044012728641148351834757086633723667925950757285226768762497799498769632781384901923577669666136498078924998506965710565314896795570650737669537044751187305002163671701833671865121521602726525486579526669546144297558909734144250511090613516806131902410491651971290440205337569765799562212050181940896518990809676975237754269161174118947774353193293570960458926418693782287135915268459009513868609516898014083552256114035922288731624398802922632573367947595939116385621766570647341262203411116966422683339089520720805041650145465891860308866990187269506225702929741154670064360261897113939564804034807643244575725550879647897505551569990147505438036411665862298090701772751278681084303628404331748369638612012828466753298021532014919601858656334178274271751077191757152796780843203764988970675057727511920907140223948496914056115536943105358704494640402487333495553287038005596102254321571024391378005927239047910026098281867856160720932054696982487998241681632008706440828721496416934352372442336437442946563066916928673139655267903057588958334908863860798573314060679926203526673670951808042658256353158744613154720271254116402180077218144452413806148535624534046088644150311599184162000995933823926684912535727679459375171835659759001423133211536177210341184547262719278472082399669264325043905873444515425847412489169221770924454055608007089255506830078365746260258923215111842860929544437245422553414692735899466950138220177059930635616586894529303292234490441029229373932800183866025318562952091063460515793331974596458965639442093037927056106877236430807371379471730089444629136697969167823627527263210037512064550166463665570644642237143327362462757950520277617155087140214018794281668643059902167934237244891791840991414177522077662930263450765616328950958826812031183088769167255633639471543875654854820827706108297027354693148156553666861342698875534111048853018720128237499164703087125594394708069119054377425416286708255056785009953363683011208967372215266617573646876289843667493276754733496275332494252281232926020879028847897954747369805933709988885057009268783537117969310109264205629941289572494098314809069113479328681906071063109893167279653313328810980007924316914119154415340650635241927563118456783001788112571531851740870905534556041438149351641680976481823502617023317003713793034232643086330868621485238995983491853976458877280517343265919450198222967969644328984145548317293185220459966798119888505669479152811087954571946107050795877541680681051906010241723061004422158436982277991773247513672775400475391750167162832796965277900285087397836524827543460873342018835861276564761948933656580473613712640094947304581992514631974574653566149520271649314257761825529066139169688957998984767373642132375225383304199358702406032846725485765666492948770689609853943884262022167321843117178034458190201733947479262029418901862009202962020931818711203366863705584023648800422518317434203205592970316199544865594182874650980817126927789425132324942090073195088928499877541431746347962838899139829780949478202882577873217501959376886505404187159004885011719744121817563817533460110839316557619536089214068582179338766342287794015695146736958990161231075211856645280054213967126867945317403286154489703361542281986183143046590480818472082190996490830114994812356012885196423127725292200183536210726902645382870734895894863544907440672120265254150588366232648115109771357957654158752502014111807933190850898668170731761768595601452839316692800715559160169477797614687066896516807618548248061332332651311585948138578224235501634133048947197223122869504652843367589593812979176955390038506933459129076754900364556412485053839406212994269603698263196520069040625045512186726324597323719840797466390313505635509561057936240045240936046559786561002855623130684516390649025839112955596821651943215723379482141012643842823093998205592710608913108242237345357991569059811658892021830357257796295733966370109809838638124675669155154086962253824042201016164539964124018923657092722669088906657913496939863795922453579521013692097682183867260114453767692795698511721863251628093587760215935123971266053169625478292542358074582736455149357170845983504421246172246032219913323973960315839404151642477081479286149946318656580423683677340701687044322579437296343775853384490739647358186824713865568451387748721157883630343528920009455726119623709824205731195085822604890501736897254125796745293639550907962022970521738079964329833034249677511217330282501506813507669795536729230657780571149581444535942808178681823358886054272963917032996375118266999599666876087558610682307816779656248558031011703536788942046201168359208276005392798496549122855136683376611535999017689789589592235896790875455374468661048319070617985699928620729089767642485852055057523304201394916596228755195687655421125959363775578608075856250949898541492673871296662908521885709690113962563480375263477205185361637293610100749682251201376563911570508356615361670637733/108420217248550443400745280086994171142578125000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,True,1,,
model,models/function-no-fix-sc2.wfomcs/n2,models/function-no-fix-sc2.wfomcs,model,default,2,29881e52c1835f025e624fe5c49dda2857ad7854fde14286dfa152fc5c719cf0,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014749125111848116,0.01992958295159042,0.12258179183118045,33161216,31.625,1,True,1,,
model,models/function-no-fix-sc2.wfomcs/n4,models/function-no-fix-sc2.wfomcs,model,default,4,544b421f7c941ce9384178ae047819983150e87c585c630381116bb72749b376,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014824790880084038,0.019989458844065666,0.12747774994932115,36126720,34.453125,81,True,1,,
model,models/function-no-fix-sc2.wfomcs/n8,models/function-no-fix-sc2.wfomcs,model,default,8,6d694d20a6f0f458fd76918fb9f1c915503bad4424f2f8e85f1f73e4c30a9893,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014794583898037672,0.019638791913166642,0.12486783415079117,35651584,34.0,5764801,True,1,,
model,models/function-no-fix-sc2.wfomcs/n16,models/function-no-fix-sc2.wfomcs,model,default,16,f5b4a3d36acbc61f525085766029e4732fa3fe2853c2af6d8de8d05384dfe9bd,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.016312957974150777,0.01968808309175074,0.12804641691036522,38060032,36.296875,6568408355712890625,True,1,,
model,models/function-no-fix-sc2.wfomcs/n32,models/function-no-fix-sc2.wfomcs,model,default,32,7edac05f91bf14a78ebaa8713bc6af106adbc41db38030e79c9b794ea7df8c49,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.024508000118657947,0.019639916950836778,0.125161207979545,36110336,34.4375,529144398052420314716929933900838757437386767361,True,1,,
model,models/function-no-fix-sc2.wfomcs/n64,models/function-no-fix-sc2.wfomcs,model,default,64,006f6d01abaeb432a75aa8fbcc64ef06827be71cd992a2facb9c95b25b670878,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.07596720801666379,0.020038124872371554,0.19410645915195346,38666240,36.875,14381201289858923833733732277241427911251598557516928831287151963615866190845260542210496569296551598609485715599361,True,1,,
model,models/function-no-fix.wfomcs/n2,models/function-no-fix.wfomcs,model,default,2,c4e40f21a19fd53c6ca6f2b8d0a9512a90ed8a32df158f7eff095615f4ca754c,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014408166985958815,0.019788250094279647,0.13285866705700755,36814848,35.109375,0,True,1,,
model,models/function-no-fix.wfomcs/n4,models/function-no-fix.wfomcs,model,default,4,74572442a2bc6e39970ef85e22ed2632ed9f40bcdf88646a06c0a0d58de4a6a1,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014497833093628287,0.02000579214654863,0.12694637500680983,35995648,34.328125,324,True,1,,
model,models/function-no-fix.wfomcs/n8,models/function-no-fix.wfomcs,model,default,8,96057d39824be75385eebc2d33a246c4e2966757e6ac663680278a09eee5ccc3,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014304082840681076,0.0196989590767771,0.13015083386562765,36126720,34.453125,0,True,1,,
model,models/function-no-fix.wfomcs/n16,models/function-no-fix.wfomcs,model,default,16,6e1f7be6efff2ac4a07a6dd8cec69d08ea83901246cf691db847ee7eb95c540e,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.015257667051628232,0.019987041829153895,0.12709754216484725,34078720,32.5,0,True,1,,
model,models/function-no-fix.wfomcs/n32,models/function-no-fix.wfomcs,model,default,32,0644b3b1d5b8818e33e94c8270f5ba4f3f25093e60e12da1391559f4bcacbee1,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01749858306720853,0.019774208078160882,0.1318393750116229,36290560,34.609375,0,True,1,,
model,models/function-no-fix.wfomcs/n64,models/function-no-fix.wfomcs,model,default,64,b1fad5bed84ebba82d8706595e20d6e464e683e8302b04dfcb8b353a49aefb04,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.023582000052556396,0.020237208111211658,0.15612912480719388,35897344,34.234375,0,True,1,,
model,models/linear_order/BA.wfomcs/n2,models/linear_order/BA.wfomcs,model,default,2,2cdb8a31577ee1f545da375a753af33549bb7f6d0cac27d5dd228eb62ea12aa5,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.1422962921205908,37339136,35.609375,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/BA.wfomcs/n4,models/linear_order/BA.wfomcs,model,default,4,3872d04d6a60b0a9468ac37e2204402d5cf9f710b5becd9fa79cd9bcc7db4316,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.1364697499666363,35225600,33.59375,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/BA.wfomcs/n8,models/linear_order/BA.wfomcs,model,default,8,2218374c54c554e6c09d00094cf1f4f3865188e4fdd84636cf1d8f0bcc7ec704,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.15354399988427758,37339136,35.609375,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/BA.wfomcs/n16,models/linear_order/BA.wfomcs,model,default,16,82c2bc697076b91a0fb8b153cc39ce7df42621714f803a588cf24b23c0bc7967,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12792912498116493,34291712,32.703125,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/BA.wfomcs/n32,models/linear_order/BA.wfomcs,model,default,32,3e443f94ae735312ec812f798e4cdec6d364987e06514115f41d39bd34300acd,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.15471229096874595,34652160,33.046875,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/BA.wfomcs/n64,models/linear_order/BA.wfomcs,model,default,64,c85b56490b594a8974ca0212e71dcb84b6ab0bd73bf3322e216b577ed7a2e0bf,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.13133970787748694,34553856,32.953125,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/BA_CC.wfomcs/n2,models/linear_order/BA_CC.wfomcs,model,default,2,1749a871cffdf524c94a057f3c71ba130532cd747d88f1e0a5fd5a2ba6217696,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.1257329590152949,34390016,32.796875,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/BA_CC.wfomcs/n4,models/linear_order/BA_CC.wfomcs,model,default,4,9868869f3ae88966344444ec17ae864a17cbbd38fb1405a3ee59e306416f5ee3,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12299362500198185,34078720,32.5,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/BA_CC.wfomcs/n8,models/linear_order/BA_CC.wfomcs,model,default,8,f77899f9f5f36e8f7a67d203bb37d43fbf7dffb07f853daa0957b527f20224b1,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.15231916587799788,33964032,32.390625,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/BA_CC.wfomcs/n16,models/linear_order/BA_CC.wfomcs,model,default,16,6e19c8cc264a8784eaecfce408d53df4f63adb0ed8b351382b93973666db0337,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.15228166687302291,33636352,32.078125,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/BA_CC.wfomcs/n32,models/linear_order/BA_CC.wfomcs,model,default,32,4062f916a000a85b110cac81400cb1669dabeb47d211177d00040b1c44e90479,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.13080420810729265,33996800,32.421875,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/BA_CC.wfomcs/n64,models/linear_order/BA_CC.wfomcs,model,default,64,0170b927d64eb6fe3c8479e27c32950f61157bcddd89a85fab2e04480e639efb,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.15492324996739626,37339136,35.609375,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/head-middle-tail.wfomcs/n2,models/linear_order/head-middle-tail.wfomcs,model,default,2,f69102d4216f72b5c205b96baaf9ac5e603e0faf1bf060f7697a0d8fe9fa6fa8,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12017087498679757,33488896,31.9375,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/head-middle-tail.wfomcs/n4,models/linear_order/head-middle-tail.wfomcs,model,default,4,23f7074443f2c410a79d08224205c0a6f4997d07705e9b2c30ec7471510355d5,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.13177683297544718,36159488,34.484375,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/head-middle-tail.wfomcs/n8,models/linear_order/head-middle-tail.wfomcs,model,default,8,01affa63b9e7e17b61c4dd82e0deacecb6294e30d83079d2cdfe424652010253,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.13257104204967618,36110336,34.4375,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/head-middle-tail.wfomcs/n16,models/linear_order/head-middle-tail.wfomcs,model,default,16,4a6fc3e800063734e5664319c9ef087669b972c976a2023038d7941ce9b6977f,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.13844804093241692,36454400,34.765625,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/head-middle-tail.wfomcs/n32,models/linear_order/head-middle-tail.wfomcs,model,default,32,73344ecda94cbba4c127de588f4ae812f7718fab50cfb875020a323f0d9d76c3,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12488670903258026,33390592,31.84375,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/head-middle-tail.wfomcs/n64,models/linear_order/head-middle-tail.wfomcs,model,default,64,e882873a22f82b020c161ff3d514926a157d1a1b8c5080d7a8ab6d960a4e575a,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12564183305948973,36143104,34.46875,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/linear_order_perm.wfomcs/n2,models/linear_order/linear_order_perm.wfomcs,model,default,2,ab1be7b8c04d11d5f6e53b8d2f273dd69462a736179c32e72b679b4716b7e398,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.11944791697897017,33128448,31.59375,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/linear_order_perm.wfomcs/n4,models/linear_order/linear_order_perm.wfomcs,model,default,4,4d7d9edaea9fc51192a7d8956cdb25214810c9948914205e1928987e4830b86a,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12124266684986651,33210368,31.671875,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/linear_order_perm.wfomcs/n8,models/linear_order/linear_order_perm.wfomcs,model,default,8,75ad4864daafcea23a38ab10b100d76df1e7f166999ef978a9a60e59d48de2ed,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12833220814354718,35061760,33.4375,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/linear_order_perm.wfomcs/n16,models/linear_order/linear_order_perm.wfomcs,model,default,16,3883fad2e12742db61fc98441f7ce310affa742db9e50bf2f12f4fedf4d24b54,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12701191706582904,33669120,32.109375,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/linear_order_perm.wfomcs/n32,models/linear_order/linear_order_perm.wfomcs,model,default,32,5d854d2bf1b89d9f55897bdd4a5ca6acf109317d3f51bd2e3e0a7c78f567c01f,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12562220799736679,35553280,33.90625,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/linear_order/linear_order_perm.wfomcs/n64,models/linear_order/linear_order_perm.wfomcs,model,default,64,69c61e0fdf736be55196c80300d40b9b1495df0c7aad3cf28e342caf11a111c0,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.13291216688230634,36405248,34.71875,,,1,UnsupportedFeatureError: boundary-profile does not support linear order features,
model,models/modk/0mod2-regular-graph.wfomcs/n2,models/modk/0mod2-regular-graph.wfomcs,model,default,2,ff80d43f63bfab7dfeba9d068ad1f6e1527fbc1a4ff5cecc0d8e759aded4f857,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.11847004108130932,34422784,32.828125,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/0mod2-regular-graph.wfomcs/n4,models/modk/0mod2-regular-graph.wfomcs,model,default,4,533c743bd6edc509eb0fe68393330ed27d7415fb9e309161b593b027991872c4,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.13179620797745883,35913728,34.25,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/0mod2-regular-graph.wfomcs/n8,models/modk/0mod2-regular-graph.wfomcs,model,default,8,b1195ef0417f2a51de55cb3c35a1f5a299cb2a763b25659c43a05fe9e3218e6e,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12513924995437264,36569088,34.875,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/0mod2-regular-graph.wfomcs/n16,models/modk/0mod2-regular-graph.wfomcs,model,default,16,d9196a0fb1163e35e4e083fac5b3817bd6236619dc3d729ac4e69a81f5f14eba,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.13515537488274276,36487168,34.796875,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/0mod2-regular-graph.wfomcs/n32,models/modk/0mod2-regular-graph.wfomcs,model,default,32,c8ed936775e669b4625fa4e9ccbed187d7a17b56c08bc9bc53a27d0076198674,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12536470801569521,35667968,34.015625,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/0mod2-regular-graph.wfomcs/n64,models/modk/0mod2-regular-graph.wfomcs,model,default,64,ae2a018b5d855b46fc514ab872f5289ac58a590046547066de20732b28feaf6d,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.120760333025828,33292288,31.75,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/1mod2-regular-graph.wfomcs/n2,models/modk/1mod2-regular-graph.wfomcs,model,default,2,adc5ea546da311e7d3b19ee75f51ec3868c2b89dc65a255b82ab43919b7984b5,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.1155827499460429,33685504,32.125,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/1mod2-regular-graph.wfomcs/n4,models/modk/1mod2-regular-graph.wfomcs,model,default,4,a04ebdac0d3b4575487d602f573a8472e1ac94b4368386e9047f63ef3487e07b,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.1182438749819994,34275328,32.6875,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
